ID,QTT
2021-12-19_0_1_12_76,1.5441917818660336
2021-12-19_0_1_12_140,1.6583199400642517
2021-12-19_0_1_12_164,1.5336542395952475
2021-12-19_0_1_12_201,1.4259432403396386
2021-12-19_0_1_12_339,1.4348888041527004
2021-12-19_0_1_12_354,1.3409168223387056
2021-12-19_0_1_13_164,1.6293307121258587
2021-12-19_0_1_13_201,1.6381465161907927
2021-12-19_0_1_13_339,1.4853325555655654
2021-12-19_0_1_13_354,1.699398671949408
2021-12-19_0_1_14_76,2.2985101878095913
2021-12-19_0_1_14_128,1.6085680942051142
2021-12-19_0_1_14_140,1.879339303919347
2021-12-19_0_1_14_164,1.911007799170931
2021-12-19_0_1_14_354,1.821792951146706
2021-12-19_0_1_15_76,1.9482545483152058
2021-12-19_0_1_15_128,1.9567165040982566
2021-12-19_0_1_15_339,1.6395913499648178
2021-12-19_0_1_15_354,2.333977139399795
2021-12-26_0_1_12_76,1.5767879456215745
2021-12-26_0_1_12_140,1.6684663032629998
2021-12-26_0_1_12_164,1.5351175066964022
2021-12-26_0_1_12_201,1.4643660604113733
2021-12-26_0_1_12_339,1.4323077882499367
2021-12-26_0_1_12_354,1.3849252179639273
2021-12-26_0_1_13_76,1.8280981485264303
2021-12-26_0_1_13_128,1.5549518599745462
2021-12-26_0_1_13_201,1.6265223232205124
2021-12-26_0_1_13_354,1.7605596371503296
2021-12-26_0_1_14_76,2.3646723757832415
2021-12-26_0_1_15_76,1.9911030379239214
2021-12-26_0_1_15_128,1.8579632503733952
2021-12-26_0_1_15_140,1.8583485465880976
2021-12-26_0_1_15_201,2.049169429063662
2021-12-26_0_1_15_354,2.3650839489496227
2022-01-02_0_1_12_76,2.322846569742758
2022-01-02_0_1_12_164,1.992151175037654
2022-01-02_0_1_12_201,1.851966412485303
2022-01-02_0_1_13_76,2.741571415792853
2022-01-02_0_1_13_128,1.6807347107387032
2022-01-02_0_1_13_140,1.7672703322988135
2022-01-02_0_1_13_164,2.625312785893102
2022-01-02_0_1_13_339,1.6526149337113094
2022-01-02_0_1_13_354,2.0478508299985045
2022-01-02_0_1_14_76,3.045526562325533
2022-01-02_0_1_14_140,2.2966666602642105
2022-01-02_0_1_14_164,2.672621768786493
2022-01-02_0_1_15_76,2.5181641504707137
