ID,QTT
2021-12-19_0_1_12_76,2.4330203029676802
2021-12-19_0_1_12_140,1.7813059046077135
2021-12-19_0_1_12_164,2.142395346683178
2021-12-19_0_1_12_201,1.722803523029862
2021-12-19_0_1_12_339,1.5777781236527764
2021-12-19_0_1_12_354,1.599783502896908
2021-12-19_0_1_13_164,2.618874258951309
2021-12-19_0_1_13_201,1.6193203831847895
2021-12-19_0_1_13_339,1.5086545451826356
2021-12-19_0_1_13_354,2.0174979605278827
2021-12-19_0_1_14_76,2.8917064909726853
2021-12-19_0_1_14_128,1.8121541435215036
2021-12-19_0_1_14_140,2.0319140664720314
2021-12-19_0_1_14_164,2.749399223667709
2021-12-19_0_1_14_354,2.1712654265763986
2021-12-19_0_1_15_76,2.915231354370455
2021-12-19_0_1_15_128,2.345034763440072
2021-12-19_0_1_15_339,2.2930875871555956
2021-12-19_0_1_15_354,3.14160560067524
2021-12-26_0_1_12_76,3.070164220723967
2021-12-26_0_1_12_140,1.9200199320298055
2021-12-26_0_1_12_164,2.509960825902154
2021-12-26_0_1_12_201,1.9791206046042809
2021-12-26_0_1_12_339,1.7537645186562707
2021-12-26_0_1_12_354,1.735413551895515
2021-12-26_0_1_13_76,2.7070778200599617
2021-12-26_0_1_13_128,1.6765387892796706
2021-12-26_0_1_13_201,1.78267440406252
2021-12-26_0_1_13_354,2.111957539306668
2021-12-26_0_1_14_76,4.162015804204354
2021-12-26_0_1_15_76,3.80865216413045
2021-12-26_0_1_15_128,2.54252451488775
2021-12-26_0_1_15_140,2.8791788243245326
2021-12-26_0_1_15_201,2.7257277938221223
2021-12-26_0_1_15_354,3.651629527962021
2022-01-02_0_1_12_76,2.806811862563525
2022-01-02_0_1_12_164,2.4919116532697148
2022-01-02_0_1_12_201,1.874293157708204
2022-01-02_0_1_13_76,2.426875956897047
2022-01-02_0_1_13_128,1.7468472532222497
2022-01-02_0_1_13_140,1.7106289957634904
2022-01-02_0_1_13_164,2.9354855117249414
2022-01-02_0_1_13_339,1.6149165972834367
2022-01-02_0_1_13_354,2.0481657747986093
2022-01-02_0_1_14_76,3.2305965952177247
2022-01-02_0_1_14_140,2.0418759244369524
2022-01-02_0_1_14_164,2.948612417310871
2022-01-02_0_1_15_76,2.8308324039800015
2022-01-02_0_1_15_128,2.268691912478657
2022-01-02_0_1_15_140,2.453809882784783
2022-01-02_0_1_15_164,3.08629395816108
2022-01-02_0_1_15_354,2.6342114940665136
2022-01-09_0_1_12_128,1.4680645620739905
2022-01-09_0_1_12_140,1.6933657726487776
2022-01-09_0_1_12_339,1.6381378490031782
2022-01-09_0_1_13_128,1.5674341740852156
2022-01-09_0_1_13_140,1.6294021303927866
2022-01-09_0_1_13_164,1.7738658685364874
2022-01-09_0_1_13_354,2.1025890608258404
2022-01-09_0_1_14_339,1.880506788870483
2022-01-09_0_1_15_76,2.3676364293514616
2022-01-09_0_1_15_128,1.8524625357135989
2022-01-09_0_1_15_140,1.889481904628785
2022-01-09_0_1_15_164,1.7111054084457706
2022-01-09_0_1_15_201,2.0411093471439186
2022-01-09_0_1_15_339,1.889030849015893
2022-01-09_0_1_15_354,2.5983056951325105
2021-12-19_0_3_10_80,1.2352472320502046
2022-01-09_0_3_10_80,1.2900958241370397
2021-12-19_0_5_12_48,1.329112507118427
2021-12-19_0_5_12_49,1.290176953895864
2021-12-19_0_5_13_23,1.3990981111766385
2021-12-19_0_5_13_48,1.2788845461113765
2021-12-19_0_5_13_49,1.3362015796400188
2021-12-19_0_5_13_50,1.3624883438618203
2021-12-19_0_5_13_61,1.5170855682146236
2021-12-19_0_5_13_62,1.4861316385045231
2021-12-19_0_5_13_63,1.536215016775929
2021-12-19_0_5_13_67,1.457654462639567
2021-12-19_0_5_13_69,1.375923848582183
2021-12-19_0_5_14_48,1.3322821222788095
2021-12-19_0_5_14_49,1.334703038748992
2021-12-19_0_5_14_63,1.5749621197164136
2021-12-19_0_5_14_70,1.4144761663332575
2021-12-26_0_5_12_48,1.4610878216013146
2021-12-26_0_5_12_49,1.3881087001467671
2021-12-26_0_5_13_48,1.4321494750769441
2021-12-26_0_5_13_49,1.4706739073521504
2021-12-26_0_5_13_50,1.5060585359324725
2021-12-26_0_5_14_23,1.5175345935497435
2021-12-26_0_5_14_48,1.4846633083527383
2021-12-26_0_5_14_49,1.4611039959112995
2022-01-02_0_5_12_66,1.5699898441657878
2022-01-02_0_5_13_48,1.3334407922187483
2022-01-02_0_5_13_50,1.4732532429624878
2022-01-02_0_5_13_66,1.4254671067833087
2022-01-02_0_5_14_23,1.4549100995548776
2022-01-02_0_5_14_49,1.3813491320309035
2022-01-02_0_5_14_50,1.3990976007363742
