ID,QTT
2021-12-19_0_1_12_76,2.420688702932464
2021-12-19_0_1_12_140,1.8640815776466724
2021-12-19_0_1_12_164,2.1247409356432447
2021-12-19_0_1_12_201,1.737811547238051
2021-12-19_0_1_12_339,1.608437772858047
2021-12-19_0_1_12_354,1.6373543953340435
2021-12-19_0_1_13_164,2.2270952048285233
2021-12-19_0_1_13_201,1.6214724300998111
2021-12-19_0_1_13_339,1.4368553125272896
2021-12-19_0_1_13_354,1.9371338625905352
2021-12-19_0_1_14_76,2.8675626644267256
2021-12-19_0_1_14_128,1.8237947302909183
2021-12-19_0_1_14_140,1.9799864069971733
2021-12-19_0_1_14_164,2.460180440544229
2021-12-19_0_1_14_354,2.0516275145269067
2021-12-19_0_1_15_76,2.7065540439673357
2021-12-19_0_1_15_128,2.1576137024622746
2021-12-19_0_1_15_339,2.1330374389586253
2021-12-19_0_1_15_354,2.703132797702961
2021-12-26_0_1_12_76,3.5122104418799722
2021-12-26_0_1_12_140,2.1275679734539255
2021-12-26_0_1_12_164,2.868147835709795
2021-12-26_0_1_12_201,2.079761624032293
2021-12-26_0_1_12_339,1.8361218786082365
2021-12-26_0_1_12_354,1.7955351808295195
2021-12-26_0_1_13_76,3.019319460315857
2021-12-26_0_1_13_128,1.7308318105678304
2021-12-26_0_1_13_201,1.8552074621197523
2021-12-26_0_1_13_354,2.1950567841678823
2021-12-26_0_1_14_76,4.832614822509487
2021-12-26_0_1_15_76,4.354472000141675
2021-12-26_0_1_15_128,2.7086209181462197
2021-12-26_0_1_15_140,2.745332350716306
2021-12-26_0_1_15_201,3.055748623165082
2021-12-26_0_1_15_354,3.5858114289577045
2022-01-02_0_1_12_76,2.9381954782954933
2022-01-02_0_1_12_164,2.654219011595179
2022-01-02_0_1_12_201,1.9593769346873375
2022-01-02_0_1_13_76,2.5273877359856103
2022-01-02_0_1_13_128,1.7073023274382841
2022-01-02_0_1_13_140,1.810916684107622
2022-01-02_0_1_13_164,3.112343915079531
2022-01-02_0_1_13_339,1.5517548490038453
2022-01-02_0_1_13_354,2.040096654151673
2022-01-02_0_1_14_76,3.4508744712762884
2022-01-02_0_1_14_140,2.2631167818099467
2022-01-02_0_1_14_164,2.9485150375214535
2022-01-02_0_1_15_76,2.9496301463451453
2022-01-02_0_1_15_128,2.50150715659037
2022-01-02_0_1_15_140,2.5457007617499086
2022-01-02_0_1_15_164,3.3962478082298078
2022-01-02_0_1_15_354,2.882587257610235
2022-01-09_0_1_12_128,1.5659869910439632
2022-01-09_0_1_12_140,1.7901747594977167
2022-01-09_0_1_12_339,1.6644309422040795
2022-01-09_0_1_13_128,1.5921824627215508
2022-01-09_0_1_13_140,1.7459439453764751
2022-01-09_0_1_13_164,1.7950671773142304
2022-01-09_0_1_13_354,2.166474117841175
2022-01-09_0_1_14_339,2.042619381169834
2022-01-09_0_1_15_76,2.329014827034059
2022-01-09_0_1_15_128,2.0537356975816836
2022-01-09_0_1_15_140,2.051623832402986
2022-01-09_0_1_15_164,1.7734376019411073
2022-01-09_0_1_15_201,2.1316856332703518
2022-01-09_0_1_15_339,2.0020631773971806
2022-01-09_0_1_15_354,2.714244334473366
2021-12-19_0_3_10_80,1.174578297604143
2022-01-09_0_3_10_80,1.2773740480316544
2021-12-19_0_5_12_48,1.3216716192876052
2021-12-19_0_5_12_49,1.287532410608701
2021-12-19_0_5_13_23,1.3404462209886596
2021-12-19_0_5_13_48,1.2695045688271551
2021-12-19_0_5_13_49,1.3199708907259449
2021-12-19_0_5_13_50,1.339646884460339
2021-12-19_0_5_13_61,1.5765699956459407
2021-12-19_0_5_13_62,1.5309590934160024
2021-12-19_0_5_13_63,1.525344880442534
2021-12-19_0_5_13_67,1.4392290565168653
2021-12-19_0_5_13_69,1.3184916772067052
2021-12-19_0_5_14_48,1.3235594231620766
2021-12-19_0_5_14_49,1.3195200590815142
2021-12-19_0_5_14_63,1.5288019575999512
2021-12-19_0_5_14_70,1.4204817729649897
2021-12-26_0_5_12_48,1.5317983154834967
2021-12-26_0_5_12_49,1.464510227437089
2021-12-26_0_5_13_48,1.4734692537704084
2021-12-26_0_5_13_49,1.52762944128245
2021-12-26_0_5_13_50,1.5635607130317382
2021-12-26_0_5_14_23,1.6686412507939015
2021-12-26_0_5_14_48,1.5136848958760265
2021-12-26_0_5_14_49,1.5347334284280878
2022-01-02_0_5_12_66,1.556415145144768
2022-01-02_0_5_13_48,1.3365613030715495
2022-01-02_0_5_13_50,1.4071537437967485
2022-01-02_0_5_13_66,1.3926188121410898
2022-01-02_0_5_14_23,1.4299106587307178
2022-01-02_0_5_14_49,1.327779864411023
2022-01-02_0_5_14_50,1.331453473443052
2022-01-02_0_5_14_64,1.505026446678079
2022-01-09_0_5_10_63,1.1927858274681384
2022-01-09_0_5_10_69,1.3085102708843588
2022-01-09_0_5_12_50,1.3572048727430635
2022-01-09_0_5_14_49,1.4067399338828053
2022-01-09_0_5_14_50,1.4140092131320436
2021-12-19_0_6_12_140,1.4480124235953125
2021-12-19_0_6_12_354,2.2564069603618475
2021-12-19_0_6_13_76,4.716155719899726
2021-12-19_0_6_13_318,3.0131438008285896
2021-12-19_0_6_13_340,2.898501090113837
2021-12-19_0_6_13_354,5.478791091387124
2021-12-19_0_6_14_76,3.7970165943009264
2021-12-19_0_6_14_140,3.2720026761022694
2021-12-19_0_6_14_340,2.7998104967822504
2021-12-19_0_6_14_354,3.802740689283403
2021-12-26_0_6_12_76,2.8497552702311473
2021-12-26_0_6_12_140,1.7361685561587905
2021-12-26_0_6_12_318,1.6941202425840622
2021-12-26_0_6_12_354,2.787356076880596
2021-12-26_0_6_13_76,8.8079525757958
2021-12-26_0_6_13_318,4.5715608238299845
2021-12-26_0_6_13_340,4.378898014722568
2021-12-26_0_6_13_354,8.126910650160317
2021-12-26_0_6_14_76,6.658571109909376
2021-12-26_0_6_14_140,4.865964306957361
2021-12-26_0_6_14_318,3.632772318395302
2021-12-26_0_6_14_340,3.8473474366660527
2021-12-26_0_6_14_354,4.9220057554030365
2021-12-26_0_6_15_76,3.2278530733097086
2021-12-26_0_6_15_140,2.348655219126284
2021-12-26_0_6_15_354,3.3858660200051864
2022-01-02_0_6_12_76,2.5330460400349932
2022-01-02_0_6_12_140,1.5465224702906608
2022-01-02_0_6_12_340,1.5267899740270825
2022-01-02_0_6_13_76,6.003836796019612
2022-01-02_0_6_13_140,3.1806166419479953
2022-01-02_0_6_13_318,2.820847689309338
2022-01-02_0_6_13_340,3.1117865550988086
2022-01-02_0_6_13_354,5.931720450135821
2022-01-02_0_6_14_76,4.235377394401609
2022-01-02_0_6_14_318,2.8576915222408252
2022-01-02_0_6_14_340,2.8832196276140962
2022-01-02_0_6_15_76,2.975933429910481
2022-01-02_0_6_15_140,2.592100553857695
2022-01-02_0_6_15_340,2.000369327412815
2022-01-09_0_6_12_76,2.2300724753797025
2022-01-09_0_6_13_76,4.05626314100178
2022-01-09_0_6_13_140,3.0272659033596923
2022-01-09_0_6_13_318,3.016783130520585
2022-01-09_0_6_14_76,3.523363967683647
2022-01-09_0_6_14_140,2.8707746905483056
2022-01-09_0_6_14_318,2.8005577003704376
2022-01-09_0_6_14_340,2.9613372294487847
2021-12-19_0_7_13_76,4.528722089236785
2021-12-19_0_7_13_140,3.547060448076524
2021-12-19_0_7_13_354,4.2973574691675696
2021-12-19_0_7_14_76,7.541436758621897
2021-12-19_0_7_14_354,5.271404444571773
2021-12-19_0_7_15_140,2.6508936402559202
2021-12-19_0_7_15_354,3.458982507534233
2021-12-26_0_7_12_76,2.3938057763971377
2021-12-26_0_7_12_140,1.6618489290405152
2021-12-26_0_7_12_176,1.4717855129302533
2021-12-26_0_7_13_76,6.9313682027049195
2021-12-26_0_7_13_140,4.964396137050305
2021-12-26_0_7_13_354,6.479790617891335
2021-12-26_0_7_14_76,12.132149739794972
2021-12-26_0_7_14_140,5.187270821502223
2021-12-26_0_7_15_140,3.367903662135891
2021-12-26_0_7_15_354,4.588757031216839
2022-01-02_0_7_12_140,1.5905672167635498
2022-01-02_0_7_12_176,1.6869715392662794
2022-01-02_0_7_13_76,5.057252589791387
2022-01-02_0_7_14_76,8.324405485058888
2022-01-02_0_7_14_140,4.409322649012733
2022-01-02_0_7_15_76,4.524119304907631
2022-01-02_0_7_15_354,4.465010346980507
2022-01-09_0_7_12_76,2.109148572779579
2022-01-09_0_7_12_140,1.5858561483883102
2022-01-09_0_7_12_354,2.0752761245261206
2022-01-09_0_7_13_140,3.0292367923841006
2022-01-09_0_7_13_354,4.613636966656725
2022-01-09_0_7_14_76,4.1413197892972615
2022-01-09_0_7_15_140,2.680955582730151
2022-01-09_0_7_15_354,3.8368154185868724
2021-12-19_0_8_12_352,1.3628855144499958
2021-12-19_0_8_12_354,1.633794990856979
2022-01-02_0_8_12_154,1.574766904957387
2022-01-02_0_8_12_352,1.3858368393802947
2021-12-19_0_10_12_123,1.386704054392645
2021-12-19_0_10_12_325,1.3671373659981618
2021-12-19_0_10_13_123,2.281434919351942
2021-12-19_0_10_13_325,2.30596598368752
2021-12-19_0_10_13_345,2.0628282216639913
2021-12-19_0_10_14_345,2.2832262506537204
2021-12-19_0_10_15_123,1.3024762134359023
2021-12-19_0_10_15_325,1.3671758872262048
2021-12-19_0_10_15_345,1.3185617286794513
2021-12-26_0_10_12_123,1.5506120796928622
2021-12-26_0_10_12_325,1.521487539422082
2021-12-26_0_10_13_123,2.75124290187515
2021-12-26_0_10_13_325,2.6997487442307757
2021-12-26_0_10_13_345,2.302114403375252
2021-12-26_0_10_14_123,2.9267762264183492
2021-12-26_0_10_14_325,2.3233327276199196
2021-12-26_0_10_14_345,2.6541688268054795
2021-12-26_0_10_15_123,1.4307014222602241
2021-12-26_0_10_15_325,1.5302575755607541
2021-12-26_0_10_15_345,1.4287684315264348
2022-01-02_0_10_12_123,1.4209971213046015
2022-01-02_0_10_12_325,1.328877521189881
2022-01-02_0_10_13_123,2.2620682720275265
2022-01-02_0_10_13_325,2.3461315088670425
2022-01-09_0_10_12_123,1.42100505844633
2022-01-09_0_10_12_325,1.401792408729912
2022-01-09_0_10_13_123,2.138767630220417
2022-01-09_0_10_14_123,2.1367028626786255
2022-01-09_0_10_14_325,2.053933871583104
2022-01-09_0_10_14_345,2.093446836144838
2022-01-09_0_10_15_123,1.398489321532999
2022-01-09_0_10_15_325,1.4476363805931798
2022-01-09_0_10_15_345,1.4967543090075135
2021-12-19_0_11_12_354,3.2964165977752344
2021-12-19_0_11_13_76,6.340088238619846
2021-12-19_0_11_13_140,3.7950969521084894
2021-12-19_0_11_13_354,7.259495985033856
2021-12-19_0_11_14_76,6.586867509338546
2021-12-19_0_11_14_140,4.847732874700002
2021-12-19_0_11_14_176,3.135245365813629
2021-12-19_0_11_14_257,1.9572398748607274
2021-12-19_0_11_14_354,5.734336179792465
2021-12-19_0_11_15_76,3.518609437178175
2021-12-19_0_11_15_140,2.916104746751293
2021-12-19_0_11_15_176,1.817754333387334
2021-12-19_0_11_15_354,4.234181773009732
2021-12-26_0_11_12_76,4.4649134933174945
2021-12-26_0_11_12_140,2.3064870208737664
2021-12-26_0_11_12_176,1.9942357661626686
2021-12-26_0_11_12_257,1.6040602116023386
2021-12-26_0_11_12_354,4.601189606133271
