ID,QTT
2021-12-19_0_1_12_76,2.646652009746007
2021-12-19_0_1_12_140,1.806049963377815
2021-12-19_0_1_12_164,2.1927358129202
2021-12-19_0_1_12_201,1.6866979868518417
2021-12-19_0_1_12_339,1.5523201708983512
2021-12-19_0_1_12_354,1.5796436022645102
2021-12-19_0_1_13_164,2.6631238313054846
2021-12-19_0_1_13_201,1.5557450245824693
2021-12-19_0_1_13_339,1.4756818957903957
2021-12-19_0_1_13_354,2.024883183748388
2021-12-19_0_1_14_76,2.8944542579061197
2021-12-19_0_1_14_128,1.8815030559795052
2021-12-19_0_1_14_140,1.9461749631664027
2021-12-19_0_1_14_164,2.9548290569326743
2021-12-19_0_1_14_354,2.2315394056324944
2021-12-19_0_1_15_76,2.790450653734088
2021-12-19_0_1_15_128,2.3456249888903375
2021-12-19_0_1_15_339,2.231642035141302
2021-12-19_0_1_15_354,2.7120834312533604
2021-12-26_0_1_12_76,3.8270582605154364
2021-12-26_0_1_12_140,1.996789234962957
2021-12-26_0_1_12_164,2.417362376924795
2021-12-26_0_1_12_201,1.8428840173504797
2021-12-26_0_1_12_339,1.6752998953209621
2021-12-26_0_1_12_354,1.7657897765799055
2021-12-26_0_1_13_76,2.856482560236604
2021-12-26_0_1_13_128,1.662193843024152
2021-12-26_0_1_13_201,1.7125517500632244
2021-12-26_0_1_13_354,2.2193924480654355
2021-12-26_0_1_14_76,4.930685614688319
2021-12-26_0_1_15_76,4.183205880814182
2021-12-26_0_1_15_128,2.6304355217395536
2021-12-26_0_1_15_140,3.245641777464735
2021-12-26_0_1_15_201,3.053551602324394
2021-12-26_0_1_15_354,3.696285472831109
2022-01-02_0_1_12_76,2.902550307485573
2022-01-02_0_1_12_164,2.39882248749125
2022-01-02_0_1_12_201,1.7753501930329678
2022-01-02_0_1_13_76,2.5996407119210825
2022-01-02_0_1_13_128,2.0537187824790526
2022-01-02_0_1_13_140,2.049544241988869
2022-01-02_0_1_13_164,3.242888534415465
2022-01-02_0_1_13_339,1.6119829323834622
2022-01-02_0_1_13_354,2.0126359662301705
2022-01-02_0_1_14_76,3.597888633595388
2022-01-02_0_1_14_140,2.542977712264131
2022-01-02_0_1_14_164,3.1639302963833824
2022-01-02_0_1_15_76,3.0654760229525126
2022-01-02_0_1_15_128,2.881548437917509
2022-01-02_0_1_15_140,2.6466936276305453
2022-01-02_0_1_15_164,3.3505595894706675
2022-01-02_0_1_15_354,2.7509466656482946
2022-01-09_0_1_12_128,1.5651467814482047
2022-01-09_0_1_12_140,1.7343865156492424
2022-01-09_0_1_12_339,1.5952299875280669
2022-01-09_0_1_13_128,1.7326014644849872
2022-01-09_0_1_13_140,1.8207386011744116
2022-01-09_0_1_13_164,1.8402892390871362
2022-01-09_0_1_13_354,2.1165168731112765
2022-01-09_0_1_14_339,1.8581969039680373
2022-01-09_0_1_15_76,2.22187302018278
2022-01-09_0_1_15_128,2.035720884725922
2022-01-09_0_1_15_140,1.8378365648671287
2022-01-09_0_1_15_164,1.7535970802448537
2022-01-09_0_1_15_201,2.123161458515405
2022-01-09_0_1_15_339,1.7717565678589706
2022-01-09_0_1_15_354,2.3634684911091943
2021-12-19_0_3_10_80,1.169190573979873
2022-01-09_0_3_10_80,1.2751176517514748
2021-12-19_0_5_12_48,1.3195411571997786
2021-12-19_0_5_12_49,1.2690377655292522
2021-12-19_0_5_13_23,1.4183381797813406
2021-12-19_0_5_13_48,1.3306258035144911
2021-12-19_0_5_13_49,1.3467863455963036
2021-12-19_0_5_13_50,1.3596144572713453
2021-12-19_0_5_13_61,1.5941067692241169
2021-12-19_0_5_13_62,1.5755918912267446
2021-12-19_0_5_13_63,1.551391383541512
2021-12-19_0_5_13_67,1.4955829050320362
2021-12-19_0_5_13_69,1.3449028042661508
2021-12-19_0_5_14_48,1.3981017209035687
2021-12-19_0_5_14_49,1.3241567893211745
2021-12-19_0_5_14_63,1.5306972152857197
2021-12-19_0_5_14_70,1.4399524640942067
2021-12-26_0_5_12_48,1.5768395681265437
2021-12-26_0_5_12_49,1.4192114932451576
2021-12-26_0_5_13_48,1.586589675243023
2021-12-26_0_5_13_49,1.5038405059387097
2021-12-26_0_5_13_50,1.522632376212902
2021-12-26_0_5_14_23,1.64841484713805
2021-12-26_0_5_14_48,1.6125490495016703
2021-12-26_0_5_14_49,1.4726700854053671
2022-01-02_0_5_12_66,1.6877365552612895
2022-01-02_0_5_13_48,1.3089627337107195
2022-01-02_0_5_13_50,1.503924707883651
2022-01-02_0_5_13_66,1.3598311756002253
2022-01-02_0_5_14_23,1.3340688404595589
