ID,QTT
2021-12-19_0_1_12_76,1.2133247331555024
2021-12-19_0_1_12_140,1.1162581364884643
2021-12-19_0_1_12_164,1.1741616154103203
2021-12-19_0_1_12_201,0.97784158376447
2021-12-19_0_1_12_339,1.1994636165898036
2021-12-19_0_1_12_354,0.7949137984661603
2021-12-19_0_1_13_164,1.2515320280975073
2021-12-19_0_1_13_201,1.0247592781465487
2021-12-19_0_1_13_339,1.3479341551474269
2021-12-19_0_1_13_354,0.7389479165739166
2021-12-19_0_1_14_76,1.8716335184261192
2021-12-19_0_1_14_128,1.4853021776024344
2021-12-19_0_1_14_140,1.6710563319669602
2021-12-19_0_1_14_164,1.6722270831930919
2021-12-19_0_1_14_354,1.3353771812093223
2021-12-19_0_1_15_76,2.760526149882953
2021-12-19_0_1_15_128,1.8638292240218146
2021-12-19_0_1_15_339,2.0824640592395744
2021-12-19_0_1_15_354,2.119807120213254
2021-12-26_0_1_12_76,2.608209858239305
2021-12-26_0_1_12_140,1.6433665253213574
2021-12-26_0_1_12_164,1.5556256329992362
2021-12-26_0_1_12_201,1.1411046255375084
2021-12-26_0_1_12_339,1.3392627559284025
2021-12-26_0_1_12_354,1.1889939064712387
2021-12-26_0_1_13_76,3.3191157921397876
2021-12-26_0_1_13_128,1.2395942852462645
2021-12-26_0_1_13_201,0.8998068582539042
2021-12-26_0_1_13_354,1.4631352665379633
2021-12-26_0_1_14_76,4.328471688151746
2021-12-26_0_1_15_76,4.116780671584653
2021-12-26_0_1_15_128,2.032769722543712
2021-12-26_0_1_15_140,2.23944250153452
2021-12-26_0_1_15_201,1.62333814771998
2021-12-26_0_1_15_354,2.6990022954882695
2022-01-02_0_1_12_76,3.411901388127649
2022-01-02_0_1_12_164,3.8885819983964254
2022-01-02_0_1_12_201,1.4819519852813052
2022-01-02_0_1_13_76,4.993245500307674
2022-01-02_0_1_13_128,2.23093184136868
2022-01-02_0_1_13_140,1.890467616125712
2022-01-02_0_1_13_164,7.336827204049541
2022-01-02_0_1_13_339,1.4897035985146028
2022-01-02_0_1_13_354,2.5273470493156833
