ID,QTT
2021-12-19_0_1_12_76,2.4700060369787824
2021-12-19_0_1_12_140,1.7890488158784004
2021-12-19_0_1_12_164,1.710255170592538
2021-12-19_0_1_12_201,1.6339750372426356
2021-12-19_0_1_12_339,1.6333876949102977
2021-12-19_0_1_12_354,1.6097556095370353
2021-12-19_0_1_13_164,2.0716179911920856
2021-12-19_0_1_13_201,1.5811481770812144
2021-12-19_0_1_13_339,1.6738058632888073
2021-12-19_0_1_13_354,2.0230719336232497
2021-12-19_0_1_14_76,2.737965496996694
2021-12-19_0_1_14_128,1.7012913328091834
2021-12-19_0_1_14_140,1.8878658905574692
2021-12-19_0_1_14_164,2.326380006744444
2021-12-19_0_1_14_354,2.052665464941888
2021-12-19_0_1_15_76,2.1642304121039064
2021-12-19_0_1_15_128,1.7965722363518797
2021-12-19_0_1_15_339,1.8450399442827887
2021-12-19_0_1_15_354,2.531336681328029
2021-12-26_0_1_12_76,2.9640905956756094
2021-12-26_0_1_12_140,2.0873377102600554
2021-12-26_0_1_12_164,1.985755189375507
2021-12-26_0_1_12_201,1.8395114313674354
2021-12-26_0_1_12_339,1.7102569371097176
2021-12-26_0_1_12_354,1.6963928119465328
2021-12-26_0_1_13_76,2.41976996726711
2021-12-26_0_1_13_128,1.8196010707925858
2021-12-26_0_1_13_201,1.7675379274677883
2021-12-26_0_1_13_354,2.3357573424605174
2021-12-26_0_1_14_76,3.5275521060875223
2021-12-26_0_1_15_76,2.7563774390703077
2021-12-26_0_1_15_128,2.066763852192177
2021-12-26_0_1_15_140,2.2989079652425555
2021-12-26_0_1_15_201,2.635123054905546
2021-12-26_0_1_15_354,3.011507578606063
2022-01-02_0_1_12_76,3.0792902941111
2022-01-02_0_1_12_164,2.0347065122075474
2022-01-02_0_1_12_201,1.6941100761390282
2022-01-02_0_1_13_76,2.023543030288372
2022-01-02_0_1_13_128,1.5451219046505278
2022-01-02_0_1_13_140,1.3142129528082542
2022-01-02_0_1_13_164,2.26282406338485
2022-01-02_0_1_13_339,1.59580155855464
2022-01-02_0_1_13_354,1.826775229753036
2022-01-02_0_1_14_76,3.6958514812276455
2022-01-02_0_1_14_140,1.6711955166655932
2022-01-02_0_1_14_164,2.5040410683860195
2022-01-02_0_1_15_76,2.194669785109162
2022-01-02_0_1_15_128,1.9146925825431593
2022-01-02_0_1_15_140,1.8490360083669248
2022-01-02_0_1_15_164,1.8345754882438292
2022-01-02_0_1_15_354,2.391461423358309
2022-01-09_0_1_12_128,1.4120299867833428
2022-01-09_0_1_12_140,1.6318789042235347
2022-01-09_0_1_12_339,1.5316442704963176
2022-01-09_0_1_13_128,1.459889164008285
2022-01-09_0_1_13_140,1.3528344001403312
2022-01-09_0_1_13_164,1.7568030765517013
2022-01-09_0_1_13_354,1.8231389570876564
2022-01-09_0_1_14_339,1.6016108342281743
2022-01-09_0_1_15_76,2.0552786946422437
2022-01-09_0_1_15_128,1.5628336736182558
2022-01-09_0_1_15_140,1.6340108611218982
2022-01-09_0_1_15_164,1.4528758039830008
2022-01-09_0_1_15_201,1.912302710084266
2022-01-09_0_1_15_339,1.6220641449917517
2022-01-09_0_1_15_354,2.3658146187016333
2021-12-19_0_3_10_80,1.144516475670297
2022-01-09_0_3_10_80,1.1966072463442463
2021-12-19_0_5_12_48,1.4716736176290715
2021-12-19_0_5_12_49,1.2711711052979282
2021-12-19_0_5_13_23,1.3828940413302004
2021-12-19_0_5_13_48,1.2432298561993798
2021-12-19_0_5_13_49,1.1660997797755033
2021-12-19_0_5_13_50,1.344315657040739
2021-12-19_0_5_13_61,1.4946954928316467
2021-12-19_0_5_13_62,1.384697851670479
2021-12-19_0_5_13_63,1.7799570040927286
2021-12-19_0_5_13_67,1.627789055272369
2021-12-19_0_5_13_69,1.6777095655527823
2021-12-19_0_5_14_48,1.3117593339567606
2021-12-19_0_5_14_49,1.257295621671858
2021-12-19_0_5_14_63,1.3879477032992513
2021-12-19_0_5_14_70,1.3377326330487613
2021-12-26_0_5_12_48,1.595175166437826
2021-12-26_0_5_12_49,1.3708411574762798
2021-12-26_0_5_13_48,1.3571366945983105
2021-12-26_0_5_13_49,1.2450367212247806
2021-12-26_0_5_13_50,1.4762514380413079
2021-12-26_0_5_14_23,1.5066300100059091
2021-12-26_0_5_14_48,1.4112490691203852
2021-12-26_0_5_14_49,1.359818753963545
2022-01-02_0_5_12_66,1.256389805799691
2022-01-02_0_5_13_48,1.1749373806549774
2022-01-02_0_5_13_50,1.2735032505164365
2022-01-02_0_5_13_66,1.2471480582256467
2022-01-02_0_5_14_23,1.2416686254201856
2022-01-02_0_5_14_49,1.225732971199258
