ID,QTT
2021-12-19_0_1_12_76,1.3231572622721157
2021-12-19_0_1_12_140,1.7589302557336473
2021-12-19_0_1_12_164,1.4485031246513453
2021-12-19_0_1_12_201,1.469908112645091
2021-12-19_0_1_12_339,1.6356876150246777
2021-12-19_0_1_12_354,2.0905201777790645
2021-12-19_0_1_13_164,1.5753485470561663
2021-12-19_0_1_13_201,1.5496258702547543
2021-12-19_0_1_13_339,1.8392818313000299
2021-12-19_0_1_13_354,1.868562227417511
2021-12-19_0_1_14_76,1.891806294389736
2021-12-19_0_1_14_128,1.8420172687102934
2021-12-19_0_1_14_140,2.373211237190668
2021-12-19_0_1_14_164,1.9004325214525826
2021-12-19_0_1_14_354,1.872870656929542
2021-12-19_0_1_15_76,1.9355821831276385
2021-12-19_0_1_15_128,2.0235956058947457
2021-12-19_0_1_15_339,2.187332465512612
2021-12-19_0_1_15_354,2.2257548298620633
2021-12-26_0_1_12_76,1.1090217682194439
2021-12-26_0_1_12_140,1.5542022393611739
2021-12-26_0_1_12_164,1.2378843221896076
2021-12-26_0_1_12_201,1.3027487490950864
2021-12-26_0_1_12_339,1.4351692495845727
2021-12-26_0_1_12_354,1.777595767641653
2021-12-26_0_1_13_76,1.2907539284953973
2021-12-26_0_1_13_128,1.233726079516326
2021-12-26_0_1_13_201,1.2832135350147946
2021-12-26_0_1_13_354,1.4239824814733775
2021-12-26_0_1_14_76,1.5180143096829817
2021-12-26_0_1_15_76,1.5911932129138118
2021-12-26_0_1_15_128,1.7511789486290126
2021-12-26_0_1_15_140,2.0275163799725093
2021-12-26_0_1_15_201,1.6007964665373418
2021-12-26_0_1_15_354,1.7305051209787348
2022-01-02_0_1_12_76,2.9378329692986864
2022-01-02_0_1_12_164,2.692935723684342
2022-01-02_0_1_12_201,1.774230814021857
2022-01-02_0_1_13_76,3.696630681436932
2022-01-02_0_1_13_128,1.0032101453808273
2022-01-02_0_1_13_140,1.4850025516423564
2022-01-02_0_1_13_164,5.305446074803106
2022-01-02_0_1_13_339,1.1024266605213855
2022-01-02_0_1_13_354,2.955063428414543
2022-01-02_0_1_14_76,4.154019517376285
2022-01-02_0_1_14_140,2.0233343934007415
2022-01-02_0_1_14_164,5.685211901744487
2022-01-02_0_1_15_76,4.1872379921865654
2022-01-02_0_1_15_128,2.7572834650623124
2022-01-02_0_1_15_140,2.9780350683932557
2022-01-02_0_1_15_164,4.290506027655202
2022-01-02_0_1_15_354,2.9346895450590824
2022-01-09_0_1_12_128,1.2744649131480301
2022-01-09_0_1_12_140,1.6293710232106744
2022-01-09_0_1_12_339,1.2779510064520314
2022-01-09_0_1_13_128,1.4933801123156394
2022-01-09_0_1_13_140,2.057036577708522
2022-01-09_0_1_13_164,1.3262447193072209
2022-01-09_0_1_13_354,2.4001412708199537
2022-01-09_0_1_14_339,1.8394787900820098
2022-01-09_0_1_15_76,2.511531780707157
2022-01-09_0_1_15_128,2.7269809185347427
2022-01-09_0_1_15_140,2.9621970318925985
2022-01-09_0_1_15_164,2.3103679910506516
2022-01-09_0_1_15_201,2.3987819233252843
2022-01-09_0_1_15_339,1.9179479454261033
2022-01-09_0_1_15_354,2.53802642126733
2021-12-19_0_3_10_80,1.4467112876742272
2022-01-09_0_3_10_80,1.0941948174398184
2021-12-19_0_5_12_48,2.045796952456839
2021-12-19_0_5_12_49,1.653042590606469
2021-12-19_0_5_13_23,1.1018517842859126
2021-12-19_0_5_13_48,2.2100541189599094
2021-12-19_0_5_13_49,1.4030849242966286
2021-12-19_0_5_13_50,1.1791936171674062
2021-12-19_0_5_13_61,1.3707461168947537
2021-12-19_0_5_13_62,1.12041380350248
2021-12-19_0_5_13_63,1.12041380350248
2021-12-19_0_5_13_67,1.1066172200149207
2021-12-19_0_5_13_69,1.1066172200149207
2021-12-19_0_5_14_48,2.3231097922035935
2021-12-19_0_5_14_49,1.5544414908645567
2021-12-19_0_5_14_63,1.271553115662048
2021-12-19_0_5_14_70,1.3268609977612875
2021-12-26_0_5_12_48,1.9504950322795795
