ID,QTT
2021-12-19_0_1_12_76,2.5440010280353293
2021-12-19_0_1_12_140,1.7714256641555237
2021-12-19_0_1_12_164,1.8755759053426242
2021-12-19_0_1_12_201,1.648686049624836
2021-12-19_0_1_12_339,1.645443027738543
2021-12-19_0_1_12_354,1.5736466721644724
2021-12-19_0_1_13_164,2.2695345613505804
2021-12-19_0_1_13_201,1.6096195042378152
2021-12-19_0_1_13_339,1.6857924202246268
2021-12-19_0_1_13_354,2.012341655418758
2021-12-19_0_1_14_76,2.756794273453054
2021-12-19_0_1_14_128,1.7005470885529324
2021-12-19_0_1_14_140,1.908623437571023
2021-12-19_0_1_14_164,2.460455374033814
2021-12-19_0_1_14_354,2.0161219842953972
2021-12-19_0_1_15_76,2.2977978583857883
2021-12-19_0_1_15_128,1.888138553462029
2021-12-19_0_1_15_339,1.8506448738263777
2021-12-19_0_1_15_354,2.5195695237329487
2021-12-26_0_1_12_76,3.005109573503941
2021-12-26_0_1_12_140,2.005074182023458
2021-12-26_0_1_12_164,2.1166690196505553
2021-12-26_0_1_12_201,1.809363795343495
2021-12-26_0_1_12_339,1.6943149727760445
2021-12-26_0_1_12_354,1.6035332622651681
2021-12-26_0_1_13_76,2.243409664141607
2021-12-26_0_1_13_128,1.7515104913321076
2021-12-26_0_1_13_201,1.7145200112698264
2021-12-26_0_1_13_354,2.196646383017594
2021-12-26_0_1_14_76,3.3959537748907107
2021-12-26_0_1_15_76,2.9110992188651106
2021-12-26_0_1_15_128,2.0721241741209915
2021-12-26_0_1_15_140,2.16374644452292
2021-12-26_0_1_15_201,2.5514912641293566
2021-12-26_0_1_15_354,2.9324376084109147
2022-01-02_0_1_12_76,3.4416682989423357
2022-01-02_0_1_12_164,2.187895442716809
2022-01-02_0_1_12_201,1.7068321281674859
2022-01-02_0_1_13_76,2.1599736301233188
2022-01-02_0_1_13_128,1.6038505608324733
2022-01-02_0_1_13_140,1.3076638611311688
2022-01-02_0_1_13_164,2.656803223292169
2022-01-02_0_1_13_339,1.5058614094355263
2022-01-02_0_1_13_354,1.7521065620933132
2022-01-02_0_1_14_76,3.6540580520757167
2022-01-02_0_1_14_140,1.8033656747805975
2022-01-02_0_1_14_164,2.7403837313971917
2022-01-02_0_1_15_76,2.793268882541854
2022-01-02_0_1_15_128,2.004962949761889
2022-01-02_0_1_15_140,2.05510761771522
2022-01-02_0_1_15_164,2.0366416117079313
2022-01-02_0_1_15_354,2.4157721766469384
2022-01-09_0_1_12_128,1.4295162182235392
2022-01-09_0_1_12_140,1.6228150397208236
2022-01-09_0_1_12_339,1.5480294933802272
2022-01-09_0_1_13_128,1.5260274573989403
2022-01-09_0_1_13_140,1.3048452591206026
2022-01-09_0_1_13_164,1.7356482509011348
2022-01-09_0_1_13_354,1.8828301301828294
2022-01-09_0_1_14_339,1.6271871475228132
2022-01-09_0_1_15_76,2.173298764184001
2022-01-09_0_1_15_128,1.6554796052927558
2022-01-09_0_1_15_140,1.7621300344448063
2022-01-09_0_1_15_164,1.3671509593670603
2022-01-09_0_1_15_201,2.0447097256599656
2022-01-09_0_1_15_339,1.618837250773993
2022-01-09_0_1_15_354,2.3009142914409457
2021-12-19_0_3_10_80,1.1275401356619887
2022-01-09_0_3_10_80,1.1867109295660854
2021-12-19_0_5_12_48,1.5335552267276937
2021-12-19_0_5_12_49,1.303432765276772
2021-12-19_0_5_13_23,1.4524392122965282
2021-12-19_0_5_13_48,1.2532070617631086
2021-12-19_0_5_13_49,1.132815231860043
2021-12-19_0_5_13_50,1.3831417491783724
2021-12-19_0_5_13_61,1.503092418563415
2021-12-19_0_5_13_62,1.3676880172336887
2021-12-19_0_5_13_63,1.8374471339060094
2021-12-19_0_5_13_67,1.6213111556219628
2021-12-19_0_5_13_69,1.7203099601334713
2021-12-19_0_5_14_48,1.3285319468966885
2021-12-19_0_5_14_49,1.2137857975871877
2021-12-19_0_5_14_63,1.3952017302220299
2021-12-19_0_5_14_70,1.3215295557028617
2021-12-26_0_5_12_48,1.6939215419049136
2021-12-26_0_5_12_49,1.3895200836338268
2021-12-26_0_5_13_48,1.3731491749185294
2021-12-26_0_5_13_49,1.2227968359605081
2021-12-26_0_5_13_50,1.4974814524339621
2021-12-26_0_5_14_23,1.5376743153408206
2021-12-26_0_5_14_48,1.4251479573998576
