ID,QTT
2021-12-19_0_1_12_76,2.0440964049506816
2021-12-19_0_1_12_140,1.7148728021098876
2021-12-19_0_1_12_164,1.7046150724689357
2021-12-19_0_1_12_201,1.5373146449822372
2021-12-19_0_1_12_339,1.5401659159456216
2021-12-19_0_1_12_354,1.457281747251589
2021-12-19_0_1_13_164,1.9494326367382198
2021-12-19_0_1_13_201,1.623883010214304
2021-12-19_0_1_13_339,1.5855624878950962
2021-12-19_0_1_13_354,1.855870163684083
2021-12-19_0_1_14_76,2.5276522306313227
2021-12-19_0_1_14_128,1.6545575913790231
2021-12-19_0_1_14_140,1.893981370745185
2021-12-19_0_1_14_164,2.1857315866023725
2021-12-19_0_1_14_354,1.9189574677210515
2021-12-19_0_1_15_76,2.1230262033504967
2021-12-19_0_1_15_128,1.922427528780143
2021-12-19_0_1_15_339,1.7451181118955978
2021-12-19_0_1_15_354,2.4267733315663715
2021-12-19_0_3_10_80,2.290948759562758
2021-12-19_0_5_12_48,1.836770242643229
2021-12-19_0_5_12_49,1.825893263173479
2021-12-19_0_5_13_23,1.636864927877434
2021-12-19_0_5_13_48,1.5633113805129906
2021-12-19_0_5_13_49,1.4942292401145476
2021-12-19_0_5_13_50,2.0357539063340186
2021-12-19_0_5_13_61,1.653231175653327
2021-12-19_0_5_13_62,1.6705211672451694
2021-12-19_0_5_13_63,1.9786030100839618
2021-12-19_0_5_13_67,2.880313075336976
2021-12-19_0_5_13_69,2.451101128394516
2021-12-19_0_5_14_48,1.9650437122471933
2021-12-19_0_5_14_49,2.0110474955555087
2021-12-19_0_5_14_63,2.3003303465965095
2021-12-19_0_5_14_70,2.648760778680269
2021-12-19_0_6_12_140,2.882257434342547
2021-12-19_0_6_12_354,2.0900233088772318
2021-12-19_0_6_13_76,1.7793992703263946
2021-12-19_0_6_13_318,2.450772522958086
2021-12-19_0_6_13_340,1.642292635785588
2021-12-19_0_6_13_354,1.5374670967149913
2021-12-19_0_6_14_76,2.6410580045926353
2021-12-19_0_6_14_140,1.5792381715734178
2021-12-19_0_6_14_340,1.8999786960459089
2021-12-19_0_6_14_354,3.349792307200625
2021-12-19_0_7_13_76,2.050016167522404
2021-12-19_0_7_13_140,2.7065027500918424
2021-12-19_0_7_13_354,2.655716516506284
2021-12-19_0_7_14_76,1.9281546497324398
2021-12-19_0_7_14_354,2.0459297906041765
2021-12-19_0_7_15_140,2.192348580638394
2021-12-19_0_7_15_354,2.350930109728183
2021-12-19_0_8_12_352,1.495098796660816
2021-12-19_0_8_12_354,1.7187075798827678
2021-12-19_0_10_12_123,1.755792091718291
2021-12-19_0_10_12_325,1.612241274287952
2021-12-19_0_10_13_123,1.5545005904226596
2021-12-19_0_10_13_325,1.8759247722520023
2021-12-19_0_10_13_345,2.099862911873835
2021-12-19_0_10_14_345,1.8128045994916677
2021-12-19_0_10_15_123,2.346102417505333
2021-12-19_0_10_15_325,1.9405719071538043
2021-12-19_0_10_15_345,1.8562389953892025
2021-12-19_0_11_12_354,1.65487024052163
2021-12-19_0_11_13_76,2.158137783911827
2021-12-19_0_11_13_140,1.835864721725831
2021-12-19_0_11_13_354,2.480045735577347
2021-12-19_0_11_14_76,1.2320882983610442
2021-12-19_0_11_14_140,1.192414387158033
2021-12-19_0_11_14_176,1.306991079204693
2021-12-19_0_11_14_257,1.2705420704960484
2021-12-19_0_11_14_354,1.3990012650217531
2021-12-19_0_11_15_76,1.268859976115777
2021-12-19_0_11_15_140,1.205734355654948
2021-12-19_0_11_15_176,1.3756625537539278
2021-12-19_0_11_15_354,1.3520424627125895
2021-12-19_0_13_12_257,1.4538941114265371
2021-12-19_0_13_12_345,1.572097119365425
2021-12-19_0_13_13_123,1.4383746359307863
2021-12-19_0_13_13_149,1.4996426790793786
2021-12-19_0_13_13_197,1.3423161022239272
2021-12-19_0_13_13_257,1.2453624276819042
2021-12-19_0_13_13_325,1.2981944532206553
2021-12-19_0_13_13_345,1.272435777727884
2021-12-19_0_13_15_123,1.4117798676101763
2021-12-19_0_13_15_149,1.3011081881058664
2021-12-19_0_13_15_197,1.3322936040799775
2021-12-19_0_13_15_257,1.2538585995182503
2021-12-19_0_13_15_325,1.4372970042651874
2021-12-19_0_13_15_345,1.418752092591446
2021-12-19_0_15_13_77,1.382475918695831
2021-12-19_0_15_13_111,1.2907166224291502
2021-12-19_0_15_14_77,1.3969879928234326
2021-12-19_0_15_14_111,1.2987608401414978
2021-12-19_0_15_15_77,1.4380708413244565
2021-12-19_0_17_12_76,1.4908874922433104
2021-12-19_0_17_12_140,1.3604588295857996
2021-12-19_0_17_12_165,1.3525745065736285
2021-12-19_0_17_12_345,1.3659022283183515
2021-12-19_0_17_12_354,1.84853393420745
2021-12-19_0_17_13_140,1.1410760445097665
2021-12-19_0_17_13_165,1.189904405165323
2021-12-19_0_17_14_140,1.3531750508332725
2021-12-19_0_17_14_165,1.255881610096444
2021-12-19_0_17_14_354,1.2642955159929814
2021-12-19_0_17_15_76,1.707472169586227
2021-12-19_0_17_15_120,2.4459842175017634
2021-12-19_0_17_15_140,4.117081153930164
2021-12-19_0_17_15_165,3.18171318554766
2021-12-19_0_17_15_345,3.099519787029566
2021-12-19_0_17_15_354,4.143331549386577
2021-12-19_0_17_17_76,3.546440319828286
2021-12-19_0_17_17_140,3.6773320371273717
2021-12-19_0_17_17_165,3.1755050410420322
2021-12-19_0_17_17_345,3.8869503089837787
2021-12-19_0_17_17_354,2.370957852490309
2021-12-19_0_19_12_76,1.7725806994532798
2021-12-19_0_19_12_128,1.5716546330503962
2021-12-19_0_19_12_140,2.6053888670577807
2021-12-19_0_19_12_165,5.688776612936934
2021-12-19_0_19_13_76,3.521602454049317
2021-12-19_0_19_13_128,3.634536568537823
2021-12-19_0_19_13_140,5.181417558726553
2021-12-19_0_19_13_165,4.233766411587913
2021-12-19_0_19_13_201,4.312977366065015
2021-12-19_0_19_13_339,3.439594843712282
2021-12-19_0_19_14_76,3.651684887026882
2021-12-19_0_19_14_128,4.5639203535371315
2021-12-19_0_19_14_140,2.647241750892647
2021-12-19_0_19_14_164,2.4389578547893147
2021-12-19_0_19_14_165,3.9204854401865767
2021-12-19_0_19_14_201,2.089004803431957
2021-12-19_0_19_14_354,1.6324888937530684
2021-12-19_0_19_15_76,1.6236124530734726
2021-12-19_0_19_15_128,4.338729008696742
2021-12-19_0_19_15_140,2.9432771834328255
2021-12-19_0_19_15_164,2.4955589687959874
2021-12-19_0_19_15_165,2.3496784128272448
2021-12-19_0_19_15_201,3.517659358072004
2021-12-19_0_19_15_339,4.201981686713734
2021-12-19_0_19_15_354,2.648835323405998
2021-12-19_0_19_17_76,2.594592569588047
2021-12-19_0_19_17_128,2.5041356620698005
2021-12-19_0_19_17_140,2.1947167751516523
2021-12-19_0_19_17_165,1.7351694814407326
2021-12-19_0_19_17_201,1.983023710559391
2021-12-19_0_19_17_354,3.224681493411085
2021-12-19_0_20_13_76,2.805905309123988
2021-12-19_0_20_13_140,2.493399521237806
2021-12-19_0_20_13_354,3.3490459783282898
2021-12-19_0_20_14_76,3.0275977920288626
2021-12-19_0_20_14_165,2.558533847098948
2021-12-19_0_20_14_354,2.7304699936385397
2021-12-19_0_20_15_76,3.5239951804228067
2021-12-19_0_20_15_140,2.768907075984682
2021-12-19_0_21_12_76,3.9264511956698356
2021-12-19_0_21_12_140,5.551151553896575
2021-12-19_0_21_12_165,4.422079658448
2021-12-19_0_21_12_345,2.9361379141485773
2021-12-19_0_21_12_354,3.2990433003657893
2021-12-19_0_21_13_165,2.444312123057264
2021-12-19_0_21_13_345,1.677452194484526
2021-12-19_0_21_14_165,1.5504123470252757
2021-12-19_0_21_14_345,5.4590561846776176
2021-12-19_0_21_14_354,2.981630357711585
2021-12-19_0_21_15_76,4.528167439462285
2021-12-19_0_21_15_165,7.751654381384229
2021-12-19_0_21_15_345,5.262627270345382
2021-12-19_0_21_15_354,3.1229848728806617
2021-12-19_0_21_17_76,3.464171419929798
2021-12-19_0_21_17_140,1.5100773036034334
2021-12-19_0_22_12_76,1.731634282094665
2021-12-19_0_22_12_140,3.9796210721719647
2021-12-19_0_22_12_201,4.4260649719515195
2021-12-19_0_22_12_354,3.540057146024843
2021-12-19_0_22_13_76,3.116448100086603
2021-12-19_0_22_13_140,2.842416336984356
2021-12-19_0_22_13_163,2.0661297088580297
2021-12-19_0_22_13_201,1.5080559980840942
2021-12-19_0_22_13_354,1.658495832932048
2021-12-19_0_22_14_76,2.1100605350607724
2021-12-19_0_22_14_140,3.2982021960225545
2021-12-19_0_22_14_163,3.539088698324189
2021-12-19_0_22_14_201,2.3746343086126567
2021-12-19_0_22_14_345,2.857773567274034
2021-12-19_0_22_14_354,1.6480844689678673
2021-12-19_0_22_15_76,1.8921226992325706
2021-12-19_0_22_15_140,1.9391301403747465
2021-12-19_0_22_15_201,1.5213728998567322
2021-12-19_0_22_15_345,1.5089797200101478
2021-12-19_0_22_15_354,1.5248644411137906
2021-12-19_0_22_17_140,2.147369299518197
2021-12-19_0_22_17_345,2.5273182545265698
2021-12-19_0_23_12_123,2.122812552704107
2021-12-19_0_23_12_149,2.459187038044346
2021-12-19_0_23_12_197,1.4853684810743961
2021-12-19_0_23_12_257,1.6420425532513572
2021-12-19_0_23_12_325,1.6730172853219458
2021-12-19_0_23_12_345,1.5860662884026082
