ID,QTT
2021-12-19_0_1_12_76,1.5649715226285754
2021-12-19_0_1_12_140,1.4432042036468034
2021-12-19_0_1_12_164,1.4207714414254395
2021-12-19_0_1_12_201,1.1875666888531686
2021-12-19_0_1_12_339,1.258453500483994
2021-12-19_0_1_12_354,1.2998691766386707
2021-12-19_0_1_13_164,1.6110154829212664
2021-12-19_0_1_13_201,1.4358073291266982
2021-12-19_0_1_13_339,1.4609542698061029
2021-12-19_0_1_13_354,1.606855722056233
2021-12-19_0_1_14_76,2.3691913316533015
2021-12-19_0_1_14_128,1.6834906979830566
2021-12-19_0_1_14_140,1.878151517934382
2021-12-19_0_1_14_164,1.7039504609579794
2021-12-19_0_1_14_354,1.8142320676026535
2021-12-19_0_1_15_76,2.3055343598040343
2021-12-19_0_1_15_128,1.7781634801068118
2021-12-19_0_1_15_339,1.68395830302408
2021-12-19_0_1_15_354,1.9354472275343073
2021-12-26_0_1_12_76,1.585496539621095
2021-12-26_0_1_12_140,1.3993418431945217
2021-12-26_0_1_12_164,1.2422991784291546
2021-12-26_0_1_12_201,1.176811792280628
2021-12-26_0_1_12_339,1.2370154226559689
2021-12-26_0_1_12_354,1.3403624922472375
2021-12-26_0_1_13_76,1.9786475883821635
2021-12-26_0_1_13_128,1.523057695001476
2021-12-26_0_1_13_201,1.4886573779908923
2021-12-26_0_1_13_354,1.6863819474592945
2021-12-26_0_1_14_76,2.2922618796441876
2021-12-26_0_1_15_76,2.088224457338019
2021-12-26_0_1_15_128,1.5375601868100817
2021-12-26_0_1_15_140,1.7597813637674213
2021-12-26_0_1_15_201,1.6663627600613513
2021-12-26_0_1_15_354,1.9066103041977271
2022-01-02_0_1_12_76,2.245561222785492
2022-01-02_0_1_12_164,2.119703450384061
2022-01-02_0_1_12_201,1.785610803217439
2022-01-02_0_1_13_76,2.906999756803249
2022-01-02_0_1_13_128,1.6716099350826716
2022-01-02_0_1_13_140,1.9770859928931377
2022-01-02_0_1_13_164,2.622127519881914
2022-01-02_0_1_13_339,1.8248789699551502
2022-01-02_0_1_13_354,1.9754339395112044
2022-01-02_0_1_14_76,3.0966926741460794
2022-01-02_0_1_14_140,1.96336398960525
2022-01-02_0_1_14_164,2.48818095316123
2022-01-02_0_1_15_76,2.7988930369214775
2022-01-02_0_1_15_128,1.7859733305017738
2022-01-02_0_1_15_140,2.040565940216231
2022-01-02_0_1_15_164,2.593971098491679
2022-01-02_0_1_15_354,2.0979136198096726
2022-01-09_0_1_12_128,1.459659728413286
2022-01-09_0_1_12_140,1.5170012349717434
2022-01-09_0_1_12_339,1.758517467841753
2022-01-09_0_1_13_128,1.5662155050978555
2022-01-09_0_1_13_140,1.7287920345614538
2022-01-09_0_1_13_164,1.7832446033712064
2022-01-09_0_1_13_354,2.0155016524007197
2022-01-09_0_1_14_339,1.9864085103338454
2022-01-09_0_1_15_76,2.9217193425696046
2022-01-09_0_1_15_128,1.663803424965256
2022-01-09_0_1_15_140,2.186121823383875
2022-01-09_0_1_15_164,2.1756519883405345
2022-01-09_0_1_15_201,2.1916638522930163
2022-01-09_0_1_15_339,1.8210999910271461
2022-01-09_0_1_15_354,2.4200534534349165
2021-12-19_0_3_10_80,1.2565818812768974
2022-01-09_0_3_10_80,1.0691429466432383
2021-12-19_0_5_12_48,1.0475261620178853
2021-12-19_0_5_12_49,1.165895530403358
2021-12-19_0_5_13_23,1.3138629373760875
2021-12-19_0_5_13_48,1.2222612231177807
2021-12-19_0_5_13_49,1.242291073087681
2021-12-19_0_5_13_50,1.3031322738896791
2021-12-19_0_5_13_61,1.2067289168471815
2021-12-19_0_5_13_62,1.2937169593215672
2021-12-19_0_5_13_63,1.1839383487253712
2021-12-19_0_5_13_67,1.2379570898611703
2021-12-19_0_5_13_69,1.236690953613682
2021-12-19_0_5_14_48,1.2218896841649198
2021-12-19_0_5_14_49,1.267696582628466
2021-12-19_0_5_14_63,1.1734191679121677
2021-12-19_0_5_14_70,1.1815243338000154
2021-12-26_0_5_12_48,1.0800887758284836
2021-12-26_0_5_12_49,1.2090256503046206
2021-12-26_0_5_13_48,1.242471920573068
2021-12-26_0_5_13_49,1.2909565257547158
2021-12-26_0_5_13_50,1.3523522268654198
2021-12-26_0_5_14_23,1.3286640924652815
2021-12-26_0_5_14_48,1.2570898581945467
2021-12-26_0_5_14_49,1.3026193755871516
2022-01-02_0_5_12_66,1.4249511300185047
2022-01-02_0_5_13_48,1.4926826557936241
2022-01-02_0_5_13_50,1.5612989174062446
2022-01-02_0_5_13_66,1.5953652801186549
2022-01-02_0_5_14_23,1.49428986497956
2022-01-02_0_5_14_49,1.559641158635174
2022-01-02_0_5_14_50,1.5783146993458028
2022-01-02_0_5_14_64,1.644325969360914
2022-01-09_0_5_10_63,1.1370667946174369
2022-01-09_0_5_10_69,1.1239528974887258
2022-01-09_0_5_12_50,1.2580970398867224
2022-01-09_0_5_14_49,1.4009279013058173
2022-01-09_0_5_14_50,1.4394801832380022
2021-12-19_0_6_12_140,1.4500737561747021
2021-12-19_0_6_12_354,2.1886949125426627
2021-12-19_0_6_13_76,3.3363577865833305
2021-12-19_0_6_13_318,2.0889842629776028
2021-12-19_0_6_13_340,2.417996883807576
2021-12-19_0_6_13_354,3.632635305154667
2021-12-19_0_6_14_76,3.132807121014965
