ID,QTT
2021-12-19_0_1_12_76,2.1178381550914542
2021-12-19_0_1_12_140,1.698999293550519
2021-12-19_0_1_12_164,1.6896912484678865
2021-12-19_0_1_12_201,1.4997599305478801
2021-12-19_0_1_12_339,1.5170446024500548
2021-12-19_0_1_12_354,1.4644175771083077
2021-12-19_0_1_13_164,1.9592822498996725
2021-12-19_0_1_13_201,1.5733564866550327
2021-12-19_0_1_13_339,1.5839839703956302
2021-12-19_0_1_13_354,1.8610932562418878
2021-12-19_0_1_14_76,2.5525445914816167
2021-12-19_0_1_14_128,1.6714154545255497
2021-12-19_0_1_14_140,1.8672703375983173
2021-12-19_0_1_14_164,2.174623760633449
2021-12-19_0_1_14_354,1.9427278054820047
2021-12-19_0_1_15_76,2.1980229512959872
2021-12-19_0_1_15_128,1.855117307947904
2021-12-19_0_1_15_339,1.775793239777918
2021-12-19_0_1_15_354,2.362043425503801
2021-12-19_0_3_10_80,2.4364857343932753
2021-12-19_0_5_12_48,1.8082568314248308
2021-12-19_0_5_12_49,1.8293753823602217
2021-12-19_0_5_13_23,1.627569793694652
2021-12-19_0_5_13_48,1.5737677454131997
2021-12-19_0_5_13_49,1.5366736600321858
2021-12-19_0_5_13_50,2.1212272823146616
2021-12-19_0_5_13_61,1.665350699214335
2021-12-19_0_5_13_62,1.6597861059500771
2021-12-19_0_5_13_63,2.0110026907293808
2021-12-19_0_5_13_67,3.055370733701202
2021-12-19_0_5_13_69,2.5245755268184347
2021-12-19_0_5_14_48,1.8939165643037543
2021-12-19_0_5_14_49,2.0177671868375926
2021-12-19_0_5_14_63,2.294617060169213
2021-12-19_0_5_14_70,2.636667862763226
2021-12-19_0_6_12_140,2.721137081293414
2021-12-19_0_6_12_354,2.196135684686856
2021-12-19_0_6_13_76,1.7918939844505508
2021-12-19_0_6_13_318,2.4058569654918487
2021-12-19_0_6_13_340,1.6545419137104562
2021-12-19_0_6_13_354,1.572018057067199
2021-12-19_0_6_14_76,2.6509900822318864
2021-12-19_0_6_14_140,1.63616329030626
2021-12-19_0_6_14_340,1.907909460007652
2021-12-19_0_6_14_354,3.276372176260094
2021-12-19_0_7_13_76,1.941726894959686
2021-12-19_0_7_13_140,2.7768412358769523
2021-12-19_0_7_13_354,2.567073260400798
2021-12-19_0_7_14_76,1.9089654305941177
2021-12-19_0_7_14_354,2.0391910723263997
2021-12-19_0_7_15_140,2.242492400273596
2021-12-19_0_7_15_354,2.3112917865037907
2021-12-19_0_8_12_352,1.471365196986877
2021-12-19_0_8_12_354,1.6663577599910269
2021-12-19_0_10_12_123,1.7060899621411925
2021-12-19_0_10_12_325,1.5723087486352805
2021-12-19_0_10_13_123,1.5218790404753153
2021-12-19_0_10_13_325,1.771768903127373
2021-12-19_0_10_13_345,2.013108735556485
2021-12-19_0_10_14_345,1.8222796322708887
2021-12-19_0_10_15_123,2.3148221668678706
2021-12-19_0_10_15_325,1.7557170364238643
2021-12-19_0_10_15_345,1.8610704233074702
2021-12-19_0_11_12_354,1.6375582418777843
2021-12-19_0_11_13_76,2.0355823617349764
2021-12-19_0_11_13_140,1.7684830476344295
2021-12-19_0_11_13_354,2.343238017962128
2021-12-19_0_11_14_76,1.2056307988915602
2021-12-19_0_11_14_140,1.1730873177767567
2021-12-19_0_11_14_176,1.3258856152400724
2021-12-19_0_11_14_257,1.2499211748412802
2021-12-19_0_11_14_354,1.3700031586054082
2021-12-19_0_11_15_76,1.2452818133830685
2021-12-19_0_11_15_140,1.1771449788762154
2021-12-19_0_11_15_176,1.3330422595270828
2021-12-19_0_11_15_354,1.3316257093624708
2021-12-19_0_13_12_257,1.361908936534692
2021-12-19_0_13_12_345,1.556617141483931
2021-12-19_0_13_13_123,1.442221961684956
2021-12-19_0_13_13_149,1.493306838444385
2021-12-19_0_13_13_197,1.2859205290660012
2021-12-19_0_13_13_257,1.2329464043808962
2021-12-19_0_13_13_325,1.276280981466996
2021-12-19_0_13_13_345,1.2395111392984153
2021-12-19_0_13_15_123,1.4387646779370349
2021-12-19_0_13_15_149,1.3016409250660415
2021-12-19_0_13_15_197,1.3121027935663145
2021-12-19_0_13_15_257,1.2298091872784727
2021-12-19_0_13_15_325,1.4159413131186325
2021-12-19_0_13_15_345,1.418636879636777
2021-12-19_0_15_13_77,1.3470589812414366
2021-12-19_0_15_13_111,1.2860314942704885
2021-12-19_0_15_14_77,1.3516061025572734
2021-12-19_0_15_14_111,1.3255721863012648
2021-12-19_0_15_15_77,1.4230052642279776
2021-12-19_0_17_12_76,1.4248310041751862
2021-12-19_0_17_12_140,1.3793457640661972
2021-12-19_0_17_12_165,1.361228946240642
2021-12-19_0_17_12_345,1.3649712210964018
2021-12-19_0_17_12_354,1.8473722041488063
2021-12-19_0_17_13_140,1.1252315275821476
2021-12-19_0_17_13_165,1.2009909238003114
