ID,QTT
2021-12-19_0_1_12_76,2.5002413647783497
2021-12-19_0_1_12_140,1.8495558675977253
2021-12-19_0_1_12_164,1.855134157248531
2021-12-19_0_1_12_201,1.6501747518029526
2021-12-19_0_1_12_339,1.6658025787247375
2021-12-19_0_1_12_354,1.586211276514121
2021-12-19_0_1_13_164,2.185191892620465
2021-12-19_0_1_13_201,1.6105886002738619
2021-12-19_0_1_13_339,1.6743677265056518
2021-12-19_0_1_13_354,2.047856501582944
2021-12-19_0_1_14_76,2.661915525486626
2021-12-19_0_1_14_128,1.7370028375049753
2021-12-19_0_1_14_140,1.850842795511647
2021-12-19_0_1_14_164,2.440392365564397
2021-12-19_0_1_14_354,2.0538708526321487
2021-12-19_0_1_15_76,2.300755945037724
2021-12-19_0_1_15_128,1.8671845221106917
2021-12-19_0_1_15_339,1.909137860643288
2021-12-19_0_1_15_354,2.5639207695716033
2021-12-26_0_1_12_76,3.0068018529104568
2021-12-26_0_1_12_140,1.998209455239963
2021-12-26_0_1_12_164,2.14152629982111
2021-12-26_0_1_12_201,1.853030344796469
2021-12-26_0_1_12_339,1.7876541875023844
2021-12-26_0_1_12_354,1.6896128785272921
2021-12-26_0_1_13_76,2.2279688243672764
2021-12-26_0_1_13_128,1.755933961132822
2021-12-26_0_1_13_201,1.722606917319132
2021-12-26_0_1_13_354,2.2422269664598713
2021-12-26_0_1_14_76,3.5229650178310337
2021-12-26_0_1_15_76,2.823374654025698
2021-12-26_0_1_15_128,2.019031947779453
2021-12-26_0_1_15_140,2.188840841489275
2021-12-26_0_1_15_201,2.628236751050644
2021-12-26_0_1_15_354,3.0206107362650885
2022-01-02_0_1_12_76,2.9388309633459584
2022-01-02_0_1_12_164,2.406414679825529
2022-01-02_0_1_12_201,1.83508211966604
2022-01-02_0_1_13_76,2.1602485937767804
2022-01-02_0_1_13_128,1.6530391358571936
2022-01-02_0_1_13_140,1.3773114977217469
2022-01-02_0_1_13_164,2.7424777164988345
2022-01-02_0_1_13_339,1.5730546020577314
2022-01-02_0_1_13_354,1.8972703363167356
2022-01-02_0_1_14_76,3.4039997244297977
2022-01-02_0_1_14_140,1.74903839485612
2022-01-02_0_1_14_164,3.151345399756834
2022-01-02_0_1_15_76,2.429476327163917
2022-01-02_0_1_15_128,1.9540878134372697
2022-01-02_0_1_15_140,1.989855022063398
2022-01-02_0_1_15_164,2.253526341860794
2022-01-02_0_1_15_354,2.4142897654665134
2022-01-09_0_1_12_128,1.4236057279697063
2022-01-09_0_1_12_140,1.6603452390313187
2022-01-09_0_1_12_339,1.6159957688345687
2022-01-09_0_1_13_128,1.497444653367685
