ID,QTT
2021-12-19_0_1_12_76,2.4357850781489843
2021-12-19_0_1_12_140,1.7724907922882895
2021-12-19_0_1_12_164,1.76332049872759
2021-12-19_0_1_12_201,1.5864289221188042
2021-12-19_0_1_12_339,1.5806351011502984
2021-12-19_0_1_12_354,1.521443937885569
2021-12-19_0_1_13_164,2.101338600480192
2021-12-19_0_1_13_201,1.572620483445994
2021-12-19_0_1_13_339,1.6134728798762044
2021-12-19_0_1_13_354,1.9390137302020947
2021-12-19_0_1_14_76,2.6763116390055126
2021-12-19_0_1_14_128,1.6274685543816694
2021-12-19_0_1_14_140,1.8193946330551864
2021-12-19_0_1_14_164,2.3573128034401223
2021-12-19_0_1_14_354,2.007621171733119
2021-12-19_0_1_15_76,2.137772044937185
2021-12-19_0_1_15_128,1.7853834799617296
2021-12-19_0_1_15_339,1.7956338114310255
2021-12-19_0_1_15_354,2.457302467280349
2021-12-26_0_1_12_76,3.0082327603093098
2021-12-26_0_1_12_140,1.9701923734032118
2021-12-26_0_1_12_164,2.1112649072038865
2021-12-26_0_1_12_201,1.8342769756412953
2021-12-26_0_1_12_339,1.7175463558816642
2021-12-26_0_1_12_354,1.664934449157305
2021-12-26_0_1_13_76,2.328012186155829
2021-12-26_0_1_13_128,1.7412994886307227
2021-12-26_0_1_13_201,1.7466238999500234
2021-12-26_0_1_13_354,2.1691985195598136
2021-12-26_0_1_14_76,3.7010006203568353
2021-12-26_0_1_15_76,2.8090762659394253
2021-12-26_0_1_15_128,1.98290326243485
2021-12-26_0_1_15_140,2.11811873782025
2021-12-26_0_1_15_201,2.5778250965410496
2021-12-26_0_1_15_354,2.9585967159927766
2022-01-02_0_1_12_76,2.6567783516505243
2022-01-02_0_1_12_164,2.274513675470229
2022-01-02_0_1_12_201,1.7799784587164864
2022-01-02_0_1_13_76,2.060491430963043
2022-01-02_0_1_13_128,1.6634752260412402
2022-01-02_0_1_13_140,1.430758601291128
2022-01-02_0_1_13_164,2.608229165593414
2022-01-02_0_1_13_339,1.6244065363715823
2022-01-02_0_1_13_354,1.8668856321185026
2022-01-02_0_1_14_76,3.1815838683233437
2022-01-02_0_1_14_140,1.8961997552922516
2022-01-02_0_1_14_164,2.8316743262830117
2022-01-02_0_1_15_76,2.2955639049060284
2022-01-02_0_1_15_128,1.9484567095666656
2022-01-02_0_1_15_140,2.0736748181440188
2022-01-02_0_1_15_164,1.9802673997387188
2022-01-02_0_1_15_354,2.3423953277864022
2022-01-09_0_1_12_128,1.4833629352297606
2022-01-09_0_1_12_140,1.7170271661865364
2022-01-09_0_1_12_339,1.6443523905930593
2022-01-09_0_1_13_128,1.5734010361349573
2022-01-09_0_1_13_140,1.408245640950841
2022-01-09_0_1_13_164,1.6703655319112507
2022-01-09_0_1_13_354,1.9409526739182863
2022-01-09_0_1_14_339,1.7557232537412886
2022-01-09_0_1_15_76,2.012467017837061
2022-01-09_0_1_15_128,1.627126458128684
2022-01-09_0_1_15_140,1.7280580165175696
2022-01-09_0_1_15_164,1.352858515810826
2022-01-09_0_1_15_201,1.8069200227876387
2022-01-09_0_1_15_339,1.6608817009224037
2022-01-09_0_1_15_354,2.171566356067384
2021-12-19_0_3_10_80,1.1590518632248852
2022-01-09_0_3_10_80,1.21793711716348
2021-12-19_0_5_12_48,1.4951956451212574
2021-12-19_0_5_12_49,1.2711707318900776
2021-12-19_0_5_13_23,1.3624057598786288
2021-12-19_0_5_13_48,1.230078142411784
2021-12-19_0_5_13_49,1.1033212707402507
2021-12-19_0_5_13_50,1.282188581363687
2021-12-19_0_5_13_61,1.3337184877424852
2021-12-19_0_5_13_62,1.2699099312473214
2021-12-19_0_5_13_63,1.688558934974031
2021-12-19_0_5_13_67,1.511657281828972
2021-12-19_0_5_13_69,1.5752822916899103
2021-12-19_0_5_14_48,1.2644864496337642
2021-12-19_0_5_14_49,1.191004746382349
2021-12-19_0_5_14_63,1.272536088206855
2021-12-19_0_5_14_70,1.199980236250466
2021-12-26_0_5_12_48,1.6676085368662381
2021-12-26_0_5_12_49,1.3548802510043942
2021-12-26_0_5_13_48,1.3283925667578869
2021-12-26_0_5_13_49,1.1711336534073022
2021-12-26_0_5_13_50,1.417184032114508
2021-12-26_0_5_14_23,1.4685285936400965
2021-12-26_0_5_14_48,1.3717537041465575
2021-12-26_0_5_14_49,1.2625146661512046
2022-01-02_0_5_12_66,1.2532211948613718
2022-01-02_0_5_13_48,1.290366821686165
2022-01-02_0_5_13_50,1.331459787962576
2022-01-02_0_5_13_66,1.2584979242147911
2022-01-02_0_5_14_23,1.3695891939075309
2022-01-02_0_5_14_49,1.2596482733041259
2022-01-02_0_5_14_50,1.2494170875930952
2022-01-02_0_5_14_64,1.9456013186299104
2022-01-09_0_5_10_63,1.1064606990415427
2022-01-09_0_5_10_69,1.24497591287321
2022-01-09_0_5_12_50,1.3411913967172961
2022-01-09_0_5_14_49,1.2499764783885567
2022-01-09_0_5_14_50,1.2385000872087184
2021-12-19_0_6_12_140,1.9396067051771897
2021-12-19_0_6_12_354,2.5284337310756637
2021-12-19_0_6_13_76,4.977530733958153
2021-12-19_0_6_13_318,3.4192738529679056
2021-12-19_0_6_13_340,3.322250424612233
2021-12-19_0_6_13_354,4.247332626864481
2021-12-19_0_6_14_76,3.500501626854754
2021-12-19_0_6_14_140,3.623656771893967
2021-12-19_0_6_14_340,3.358776717272029
2021-12-19_0_6_14_354,4.272917910560997
2021-12-26_0_6_12_76,2.936469995104769
2021-12-26_0_6_12_140,2.1846770373735134
2021-12-26_0_6_12_318,1.800415232727208
2021-12-26_0_6_12_354,3.1007763381583784
2021-12-26_0_6_13_76,8.177713398263768
2021-12-26_0_6_13_318,4.671677988433892
2021-12-26_0_6_13_340,4.428422394869552
2021-12-26_0_6_13_354,6.147490924257463
2021-12-26_0_6_14_76,5.665392285112901
2021-12-26_0_6_14_140,5.12810259865427
2021-12-26_0_6_14_318,4.142490920306384
2021-12-26_0_6_14_340,4.5316083604124575
2021-12-26_0_6_14_354,5.498466202350299
2021-12-26_0_6_15_76,2.557958189727054
2021-12-26_0_6_15_140,2.5707995664051615
2021-12-26_0_6_15_354,5.296494064190194
2022-01-02_0_6_12_76,2.380478699835447
2022-01-02_0_6_12_140,1.9503736045750972
2022-01-02_0_6_12_340,1.949796878887772
2022-01-02_0_6_13_76,5.250327372965083
2022-01-02_0_6_13_140,3.4153666539316205
2022-01-02_0_6_13_318,3.077708162608384
2022-01-02_0_6_13_340,3.013731728990074
2022-01-02_0_6_13_354,4.588500708391688
2022-01-02_0_6_14_76,3.9074817654611054
2022-01-02_0_6_14_318,2.84079970241588
2022-01-02_0_6_14_340,2.905180473489103
2022-01-02_0_6_15_76,2.182929147037857
2022-01-02_0_6_15_140,2.0763357980429387
2022-01-02_0_6_15_340,1.7473418392987703
2022-01-09_0_6_12_76,2.1444342584769336
2022-01-09_0_6_13_76,3.8538360359587394
2022-01-09_0_6_13_140,3.1394774022082323
2022-01-09_0_6_13_318,3.231712584884412
2022-01-09_0_6_14_76,3.2913558057295744
2022-01-09_0_6_14_140,2.9032728563260553
2022-01-09_0_6_14_318,2.6726596542994634
2022-01-09_0_6_14_340,2.909822388601847
2021-12-19_0_7_13_76,4.939639416136816
2021-12-19_0_7_13_140,2.83472158102699
2021-12-19_0_7_13_354,4.0465235485155535
2021-12-19_0_7_14_76,6.743335964579688
2021-12-19_0_7_14_354,5.416921273321225
2021-12-19_0_7_15_140,3.4369623700855376
2021-12-19_0_7_15_354,3.8063602422238993
2021-12-26_0_7_12_76,2.9444010062651667
2021-12-26_0_7_12_140,1.7822752906733375
2021-12-26_0_7_12_176,1.7821989307200152
2021-12-26_0_7_13_76,8.516866607950268
2021-12-26_0_7_13_140,3.6466458861327915
2021-12-26_0_7_13_354,5.214080705502366
2021-12-26_0_7_14_76,12.428391516325192
2021-12-26_0_7_14_140,7.624865114076057
2021-12-26_0_7_15_140,4.27990343528994
2021-12-26_0_7_15_354,4.694317206157846
2022-01-02_0_7_12_140,1.6473216090006715
2022-01-02_0_7_12_176,1.8849392658711068
2022-01-02_0_7_13_76,5.325074675782746
2022-01-02_0_7_14_76,6.091169063329983
2022-01-02_0_7_14_140,4.573567592992055
2022-01-02_0_7_15_76,3.194582174025689
2022-01-02_0_7_15_354,3.358732906448968
2022-01-09_0_7_12_76,2.271241397243954
2022-01-09_0_7_12_140,1.5856571316809795
2022-01-09_0_7_12_354,1.5996971798768869
2022-01-09_0_7_13_140,2.2921454648063047
2022-01-09_0_7_13_354,3.49889720693347
2022-01-09_0_7_14_76,3.8708240704684043
2022-01-09_0_7_15_140,2.7564942352575317
2022-01-09_0_7_15_354,3.594305892020882
2021-12-19_0_8_12_352,1.752388835702051
2021-12-19_0_8_12_354,1.848294951432623
2022-01-02_0_8_12_154,1.7058712395347857
2022-01-02_0_8_12_352,1.6905824895815456
2021-12-19_0_10_12_123,1.5348823012230213
2021-12-19_0_10_12_325,1.4859388801297857
2021-12-19_0_10_13_123,2.3572233561102687
2021-12-19_0_10_13_325,2.6267266028962295
2021-12-19_0_10_13_345,2.2531164754176936
2021-12-19_0_10_14_345,2.3214856392416907
2021-12-19_0_10_15_123,1.3149442212395979
2021-12-19_0_10_15_325,1.7906100775028324
2021-12-19_0_10_15_345,1.5976407178879337
2021-12-26_0_10_12_123,1.685542492349743
2021-12-26_0_10_12_325,1.5982383882484916
2021-12-26_0_10_13_123,3.014049868219368
2021-12-26_0_10_13_325,3.105106565479361
2021-12-26_0_10_13_345,2.5886903268850014
2021-12-26_0_10_14_123,2.8435708564878945
2021-12-26_0_10_14_325,2.316337073888865
2021-12-26_0_10_14_345,2.627489178463321
2021-12-26_0_10_15_123,1.413581498312373
2021-12-26_0_10_15_325,1.943048447668153
2021-12-26_0_10_15_345,1.704938183626819
2022-01-02_0_10_12_123,1.5510422256768532
2022-01-02_0_10_12_325,1.3973235412937473
2022-01-02_0_10_13_123,2.1864902794079417
2022-01-02_0_10_13_325,2.3226468084768337
2022-01-09_0_10_12_123,1.4653490714374864
2022-01-09_0_10_12_325,1.397546630882583
2022-01-09_0_10_13_123,2.1304815710754808
2022-01-09_0_10_14_123,1.9569027873835836
2022-01-09_0_10_14_325,1.8822671372493485
2022-01-09_0_10_14_345,1.8920034649785133
2022-01-09_0_10_15_123,1.2843642935573383
